Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.021594823855326926,1.7809105623434816,1.333496314077822,1,1,0.998316914250913,-0.05590696246071425,0,0.17149579528219377,0,-0.16456484681734093,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-2.1570068757153376,-1.699156936250739,1,0,-2.687446013150619,-2.2242316274126317,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9792497461276207,-0.019431850282886,-1.325288687648468,1,1,0.8080257827132096,0.39180083277596184,0,-0.000655657288471938,0,-0.39060861327891316,0.9768202661895806,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6051033037079564,-1.843793404954082,-0.826603698873262,1,0,-0.7941318551548099,0.39180083277596184,0,-1.302976068459134,0,1.0833721976597217,0.9276330417550617,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9713938402086557,1.2895524419048203,2.1135142976283605,1,1,1.0842802125233617,0.39180083277596184,0,1.1749337526598043,0,1.1823563614386396,0.24426702941881187,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.22908694263484206,-0.4912831262228487,-1.3887772242007383,1,1,1.0842802125233617,1.232596281513036,0,-0.008586107885899953,0,-1.0608912370095063,-0.9872552633066534,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.25395986474341825,-0.9727913619943107,0.5881964279262184,1,1,1.0842802125233617,0.39180083277596184,0,-1.5909650461568172,0,-1.1479515658777626,0.42360470962049124,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5566161862654339,0.029774700867404094,0.567542804652249,1,1,0.387267091881923,-2.2242316274126317,0,-1.644953935834601,0,-0.9093747174662979,-0.5762162298587702,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.20814952013637122,0.5225047312488298,-0.4499458511316157,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.503891384541751,0.4095043677599373,2.42964118291556,1,1,1.0842802125233617,0.39180083277596184,0,0.5253750935977772,0,0.6850653211859455,0.0253093246634225,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7415298366180066,-0.1965046953175061,0.1227685708151392,1,1,-1.0820824079907767,0.39180083277596184,0,0.1846074297553205,0,-0.7389822700853136,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.4210676319207025,0.5861484909374427,1.1282609035601265,1,1,-1.1785254475812603,0.39180083277596184,0,-0.000655657288471938,0,0.8124587578626985,0.16307502795311896,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.088197465129876,1.5172680563110619,1.4973689702889645,1,1,-0.5161858061324426,0.39180083277596184,1,-0.8373255946593774,0,-0.1484859709444098,-0.22646948795762914,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6451753690817074,1.1662305997059015,0.019435969175821438,0,1,1.0842802125233617,0.39180083277596184,0,-1.306831947922325,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5158362932111147,0.30935494193804436,2.495226369375616,1,1,1.0842802125233617,0.39180083277596184,0,0.6158871366386274,0,-0.3075709840395512,0.01002287145630838,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9990499275963782,0.30810093050598597,-0.4187398705862108,1,1,1.0698137565847887,0.39180083277596184,0,0.007414558662632319,0,-0.009637259212998345,1.2174485921097067,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.881854113456533,0.9420412225744227,1.9645411386583471,1,1,1.0842802125233617,0.39180083277596184,0,1.3703109184149338,0,-0.2404333910334244,0.0117592203078917,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.22257214224750735,1.882603386850985,1.3179679326506621,1,1,0.386769224020134,0.1384354729742363,0,-0.0491493021193545,0,0.3531580261384841,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.11043149967938025,0.9360712707141073,1.1869925054237416,1,1,-0.4411793725455772,0.38376438105826255,0,0.7309205999074357,0,0.056955469024188174,-0.855969186015709,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-0.6409567204158854,1,0,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6829891985135602,-0.6564803758154049,-1.4432023714098177,0,0,1.0842802125233617,0.39180083277596184,1,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8412690913059565,-1.5185650041472,-1.7057976201322758,0,1,1.0842802125233617,-0.9300829853897947,0,0.39661831689622284,0,-0.9562652787303131,-0.6269209079815925,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.444554214109754,0.9780967307577341,0.5731121467701443,1,1,-0.1724401072400798,-0.7676574539853752,0,0.8282942996646592,0,2.3736763527807563,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.24148294899866446,-0.6364376289953124,0.6682341461932775,1,1,0.838803068714709,-1.4797401816324804,0,-0.7674215419435457,0,-1.0016690864563227,1.1568426109621215,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.1436796325101803,1.3594984128930134,0.18022643579801878,1,1,-0.8015829003136284,-0.0020650903813426305,0,0.057065789481611416,0,-0.48840528185025006,-1.0670762898023285,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.9033865384277253,0.4982712282754452,-0.13232697994443693,1,1,-0.7796012798704007,0.6087183203261095,0,-0.2561056163520057,0,-0.1408304421011583,-0.4433682615155486,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.049869627343974925,-1.0852022329296696,-1.5960110668372334,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.9995489840983528,0.4082932285135892,-1.3686529684499031,1,1,-1.0092484887098994,0.39180083277596184,0,-0.06719876432295538,0,-0.5814388546843514,0.7995398713570759,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8601661277064405,1.102994125781547,0.6734585990855931,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,1.4693665610725635,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.1023968674057377,0.8163506921149494,0.4226837141892273,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.1578288768907492,-1.835465482879637,-1.2139893282686942,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4066146200701505,-0.3504479961608128,0.2932542907361198,1,1,-0.8015829003136284,0.35007249900349346,0,-0.000655657288471938,0,-1.2019015238527095,1.0321118677715144,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.21152800444802497,-0.3925806366687164,1.0577191760530131,1,1,1.0842802125233617,0.39180083277596184,0,0.670944820197466,0,-0.9705354897137858,0.2267504788715126,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8127894736360349,-0.6828789241672145,-0.6409567204158854,1,1,-0.8015829003136284,-2.184447005758084,0,0.19454885714741038,0,-0.5708849314137606,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,-1.299563161486803,-1.271292589053975,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,2.45175308826303,-0.02972193870622261,0,0,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.212794243590364,0.5406289477583366,-1.1770228037252402,1,1,0.10153997165599055,0.8781631236443843,0,0.006128717408809147,0,1.182627005426713,-0.556277020060731,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.278769480200606,0.7398452767129076,1.1656959013615877,1,1,-0.3256249961696034,0.18624346618418297,0,-0.19898927134842753,0,-0.10574806611413477,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5227387210558984,0.4986356418539933,1.5710577928784055,1,1,1.0842802125233617,0.39180083277596184,0,-0.4853651924348571,0,-0.7358013090272548,0.5485181397518807,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1821057169230687,-0.3032242835996749,0.12308675672119307,1,1,0.9885575726419816,-1.2012203617098114,0,0.34628634658992546,0,1.173946129315871,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5281651889003928,0.2122923134873749,1.7296712704211958,1,1,1.0842802125233617,0.39180083277596184,0,-0.5288190630419957,0,0.8040711787609582,0.2526393579572045,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.5540586599324405,-0.33665608208955217,1,1,0.7807467727860226,-0.7775525967660386,0,-0.5939151875913581,0,0.13022845393615076,0.4979467737209808,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.049869627343974925,-0.549299911536838,-1.0229784589844246,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,1,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.4089280389832042,-0.05411544852343036,-0.4346958871475243,1,1,-0.595718311190117,0.7124583955511185,0,-0.047067620498715115,0,-0.02235275759538091,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.8443891657885867,0.9024434606422698,1,1,1.0842802125233617,0.39180083277596184,0,1.1422862103392712,0,-1.2019015238527095,-0.41457449548858233,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-1.1923826972082363,-1.5196067191235254,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0402437394010717,-0.36206635848860796,-0.22098597379664137,1,1,-0.7817059031043262,0.09990393086811854,0,-0.5736146810444277,0,-1.2019015238527095,0.2067141652040483,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.4985022707519557,-0.8949676268816414,-0.6826682987719254,1,1,-2.332735906120222,0.743772304099576,0,0.06435167515384907,0,-0.2723097684128317,0.6216949574192697,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4143800350768756,0.3122059422878529,-0.4147800242550785,1,1,-0.7755919348925091,-0.09747310222065034,0,-1.5699969545087973,0,-0.5422157449062341,-0.30473191505761765,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8412690913059565,-2.1570068757153376,-1.5960110668372334,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.09654819433131541,0.12383173731357579,1,1,0.41054430028366995,0.39180083277596184,0,-0.15841949992185897,0,0.7601529323086897,-0.49674247313341174,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-1.0611806328412785,0,0,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,0.6296851955273967,-0.2837961543477357,1,1,-0.8015829003136284,-1.0551123327758183,0,1.6436426212576571,0,0.4389271328081355,1.8695850125418876,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.47894995559531117,0.07546573278935606,1.688853966752971,1,1,1.0842802125233617,0.39180083277596184,0,-1.306971713276001,0,0.8534833789446865,0.47232616464742927,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4207341361865891,0.29848684286019694,1.8361736974362868,1,1,1.0842802125233617,0.39180083277596184,0,-0.9947983964974616,0,1.1005670328843555,0.35038016293253715,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0262680660457369,-0.42843250196989857,0.151546039168464,1,1,-1.3431122648909959,0.39180083277596184,0,-1.3783260370735104,0,-0.6546748794041103,0.3623519179528374,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2666901582408177,-0.8411415977209468,0.8855912210822745,1,1,1.0842802125233617,0.39180083277596184,0,1.1160481427085103,0,-1.2019015238527095,-0.3061572023613817,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9876481055949001,0.8347857319708623,1.2921091867843482,1,1,0.4642800838208468,0.39180083277596184,0,0.23837269486722165,0,-0.14947912707685476,-0.11759630039261931,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5247093057211638,0.5608539013677019,-0.3361350808424924,1,1,-0.28570881752329563,-0.4059975064454524,0,-0.5787843548321767,0,-0.1590959306354387,0.7197665738819656,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.30430297220882385,-0.48895731014800475,1.3151921244960494,1,1,1.0842802125233617,0.39180083277596184,0,-1.073463270441387,0,-0.6499415902734906,-0.5718070558555555,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4.85680704922031,0.8440461240845302,-0.10612628641993045,1,0,1.0842802125233617,1.6998170628702587,0,1.6436426212576571,1,2.374891270066424,-1.0950817040758272,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.7409357838246423,-0.4331162882588698,-1.441682154103358,0,0,0.6141628264397927,0.39180083277596184,0,-0.000655657288471938,0,0.07121852642207298,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.1923826972082363,-1.787021936121503,1,1,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1839746575414465,0.45841081361024594,-1.4050001975529638,0,1,-0.4431746157189588,0.9419760034457649,0,-1.0589178078693677,0,0.41003499288312145,0.5255325017791678,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.6211045543225036,-1.4050001975529638,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,2.196574886603368,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.23076407637887023,-0.7973155058774407,-0.16686052264146914,1,1,0.40688006825542805,-2.2039730720409314,0,0.03610263072842698,0,-0.910096037346405,-0.6190785361542994,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2664758472659769,-0.648538303412362,0.6888052527717164,1,1,1.0842802125233617,0.39180083277596184,0,1.0739442409880584,0,-0.9752985854510214,0.044395995404475946,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.5225047312488298,-0.33533932956105394,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,1,-1.2019015238527095,2.196574886603368,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7981262660878544,0.13311810452479733,-1.4050001975529638,0,1,-2.676926668707214,1.6998170628702587,0,-1.644953935834601,0,0.8058202304371845,0.06519103591609168,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.5558610045412065,1.9429995784719578,1.1724437805429664,1,1,-0.8015829003136284,-0.6786534896086086,0,0.5338909143823677,0,-0.13906469872522684,0.9188541936277204,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3724093855583569,2.465289980901413,1.2005076322886457,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.31534216251647285,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,0.09378287413456268,-0.6027545465590314,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,1.8086703025916313,-0.7555632419864471,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,-0.009637259212998345,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.8412690913059565,-1.7282850186010703,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,0.2956465605568154,-1.3499014696144402,1,1,-0.8015829003136284,0.39180083277596184,0,-1.2669050971226676,0,-0.4632544671876754,2.196574886603368,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.43499388828804203,0.506781357139163,1.8019225452084038,1,1,1.0842802125233617,0.39180083277596184,0,1.3699754815661103,0,0.4830528332424512,0.32481386619273195,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5207570567981378,-0.37563540526627437,-1.409974464408691,1,1,1.0842802125233617,0.39180083277596184,0,0.9751679547992356,0,1.182627005426713,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2645035215218906,-0.403191502632295,0.7007841938214883,1,1,1.0842802125233617,0.39180083277596184,0,-0.6148553261686429,0,-1.1897606968458834,-0.4156739087898692,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.08129831597640448,1.6562489643410812,-0.025958145931323787,1,1,-0.8015829003136284,-0.42918994222125434,0,-0.5338473271777897,0,0.06933951794100077,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9934675540574832,-0.025037388564655587,-1.3403517283958777,1,1,0.753422502144127,0.39180083277596184,0,-0.000655657288471938,0,-0.5660562611419698,0.71494100532003,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.13782797968720836,-1.1230798090057166,-1.6114986865448881,0,0,0.3198512573242265,-1.070354645905107,0,-0.13744154248416737,0,-0.7045854460504579,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.7677535078066802,-0.5759449749564896,-0.4913218615924969,1,0,1.0842802125233617,0.03211206569479134,0,-0.6214769153363482,0,-0.12569107046876316,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.148529486705232,0.7099097730399034,1.2751897878027127,1,1,0.2863903881131592,0.39180083277596184,0,0.1311956887733065,0,0.0412485796018246,-0.4751261643024215,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.20814952013637122,-0.6118825846290924,-0.09312203722601417,1,1,-0.4673268646050621,0.39180083277596184,0,1.1759581504873384,0,1.4569777430986923,-0.9783974154211357,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.9912866437704114,0.8864145616138462,1.292591336420596,1,1,-0.15661960158649074,0.39180083277596184,0,0.4924332218853843,0,-0.5279836863792299,0.4223571717726238,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.8109814707763824,0.7382161336558741,0.8337509093606975,1,1,1.0842802125233617,0.39180083277596184,0,-1.3764992216860457,0,1.0228910160430784,1.545827545252454,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.32349981908197184,0.5794925841057439,-0.1737902059682335,1,1,-0.908831935540668,1.124081947048183,0,0.6044395320233897,0,-0.9210875216021184,0.35320934177222596,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5245063908986041,-1.9641034761067735,-0.8435715764135221,1,0,-0.5679244606331255,-1.343991641240834,0,-0.000655657288471938,0,0.6847708319125794,1.0664882833762728,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0580896222027993,-0.22775851870113767,-0.9083719374138628,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.25290331810331423,0.07310776257522643,-0.4499458511316157,1,1,0.5457663430634204,0.39180083277596184,0,1.6436426212576571,0,0.10579538236088931,2.02191958790193,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4995798854485234,-0.21596866763049424,0.6014968203718728,1,1,0.7330853543352935,-0.42871120828104026,0,-1.644953935834601,0,1.158012709683226,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.995972045156852,0.5989458383723028,1.214353551776976,1,1,0.9298525398024791,0.39180083277596184,0,0.394737239665566,0,0.08127050643725048,1.3421842727851994,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1578288768907492,-0.0133975901440041,-0.6409567204158854,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9995489840983528,1.7014898383130646,0.8871302338582715,1,1,-0.8015829003136284,-2.2242316274126317,1,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2476033442488756,0.6882486012092045,1.045454482742792,1,1,-1.5061998210260261,0.39180083277596184,0,0.17971893097320302,0,0.41119983506967445,-0.9688581946213474,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2594830132466942,1.313121425999678,0.388410863126594,1,1,-1.57708375784823,-0.1292147320763487,0,0.7712914112423009,0,0.8685106777362053,2.0103576441271693,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8955730231643144,-1.3636892332646704,-1.7404085986357163,0,1,-1.4616840222475087,-1.5521271078221286,0,-0.7406326343894722,0,-0.930301339839254,2.152015731335344,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.6564803758154049,-1.1757871544118401,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,1.4871289097559308,-0.10612628641993045,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,2.374891270066424,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.3761112356909856,-0.9647421091269885,-0.7196664547153325,1,1,-0.9784881754764152,1.6837376193537092,0,0.9822170615193623,0,1.089909382622741,1.1697821130200812,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3721612026864586,1.5900328735097824,1.3582938799587403,1,1,1.0842802125233617,-0.6306950745322016,0,-1.085700138230327,0,-0.6913036221423716,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.0133975901440041,-0.8319675897001549,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.740060021177822,-1.7781239344906044,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-0.8280501080700986,0,-1.2019015238527095,-0.25006901988450364,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,0.41532426697026303,-0.4499458511316157,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.5329293005799882,-0.22775851870113767,-0.37354150341790787,1,0,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5895967808909778,0.37541026207292416,1.6865923980606463,1,1,1.0842802125233617,0.39180083277596184,0,-0.2428739481045451,0,0.5431083765166183,0.4887581143480998,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0824269136291726,-1.6231195470509414,-0.408591348494616,1,1,-0.8015829003136284,0.08469562616081236,0,-0.7385082010135905,0,0.40765642567516525,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.2505163273958269,-0.3942848060507458,0.6113858350964579,1,1,1.0842802125233617,0.39180083277596184,0,-1.532331013842141,0,-1.0682224699727758,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6337736486486927,1.5881464973384802,-0.05920958547154644,1,1,-0.5251191396979513,0.39180083277596184,0,0.16395833197333845,0,0.1944306923227346,0.27714574127481106,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8928767535463105,0.02613056508193275,-0.17458542241923763,1,1,-0.5759525799044726,0.7749920354794669,0,-0.45551460148613065,0,-1.2019015238527095,0.5295186979104803,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.13874096646454998,1.2050084916818857,-0.043559186301087606,0,1,-1.8383964942153745,1.6807749625925457,0,0.2422828361736047,0,-1.146060634754044,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.4799904876105279,0.6486882918439868,1.8002947123781896,1,1,1.0842802125233617,0.39180083277596184,0,1.4678046519464911,0,0.4770175915348451,0.23385387379419828,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-0.9780217686511028,-0.9465741112707167,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5418840986081742,0.5044233869250357,1.7877001432967146,1,1,1.0842802125233617,0.39180083277596184,0,1.4370135223824363,0,0.7355052531657931,0.26372894901120275,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.9964246543677348,0.7098602280842261,1,1,1.0842802125233617,0.39180083277596184,0,0.7820336118960423,0,-1.2019015238527095,-0.19589164405851475,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.41666175282493384,1.258202156103339,0.7151048899265121,1,1,-0.6543309367370902,0.39180083277596184,0,1.472000901153341,0,-1.1270869412465678,-0.6642153771539878,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2685781208020456,0.814582214454351,0.751602941211959,1,1,1.0842802125233617,0.39180083277596184,0,-0.14637501503150854,0,1.0766299432431838,0.6040582614064106,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.9780217686511028,-0.7555632419864471,1,0,-0.8015829003136284,1.6998170628702587,0,1.6436426212576571,1,1.182627005426713,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7258434794871014,0.9867569122714414,-1.0919276524699675,1,1,0.15801025670678134,0.9619716475552162,0,0.12584514217491727,0,1.2144223088361246,1.2803883577800834,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.7111636525501781,-0.5125262942428598,-0.44649088473017556,1,0,0.6430561351915685,-0.33570209820772506,0,1.1633874901478538,0,-0.3639317003575996,0.2667408147916742,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.049869627343974925,0.5225047312488298,-0.10612628641993045,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,-0.009637259212998345,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.10841026544842139,-0.9780217686511028,-0.9847762851275706,0,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
