Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Male,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.8327207108560248,-1.550247549387944,-1.7986623295065556,0,1,-1.0105384190790796,-0.6315243568220811,0,0.021715020791148294,0,1.2723961587042305,1.675276878165799,0,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.8979686798814419,-0.6841331611284661,0,1,-2.298437713687056,0.39180083277596184,0,0.6678190091699496,0,-0.06944123472732625,-0.3063662225548898,1,0,0,1,0,1,0,0,0,1,0
-0.5110161956359082,1.7409858393997157,0.10623402053293726,1,1,-0.8015829003136284,0.39180083277596184,0,-1.6355370395933673,0,-1.2019015238527095,0.21864971200185113,1,0,1,0,0,1,0,0,0,1,0
-0.4638888323966504,0.8513236776090435,0.11038094290944658,1,1,-1.21506593125559,-1.608086658178023,0,-0.000655657288471938,0,-0.6444440597492369,-0.15915181902164893,1,0,1,0,0,1,0,0,0,1,0
-0.8366007841479376,-1.3640107746575059,-1.6221316504031618,0,0,1.0541139461704214,0.39180083277596184,0,-1.619880031385051,1,0.38122631145663216,-1.0950817040758272,0,1,0,0,0,1,0,0,0,1,0
2.351240936433568,-0.13821995884282334,-0.2864827222242188,1,1,1.0842802125233617,0.39180083277596184,0,1.6346236451998313,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
1.5550019064695668,0.7866724215562141,1.2749574421813152,1,0,1.0134000474273834,0.39180083277596184,0,0.2832307962042384,0,0.10709137361655248,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.3664294129287675,-0.10661243992707306,-0.23834401013850182,1,1,-0.8015829003136284,-0.8660228905209265,0,-0.000655657288471938,0,2.0270481708577885,1.3844837058037223,1,0,1,0,0,1,0,0,0,1,0
2.2365068494663234,-1.5564961704553844,-0.34740246820200654,1,1,-0.8015829003136284,0.39180083277596184,0,-0.9204284296570988,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.20814952013637122,0.0035797953977211847,-0.44637131192600366,1,1,1.0842802125233617,0.6599559320913635,0,1.0573976674110486,0,-0.011975289435956807,2.0289291706117814,1,0,1,0,0,1,0,0,0,1,0
-0.5983718181473883,0.6122362159428464,-0.27920073845014676,1,1,0.8121501653409843,-2.2242316274126317,0,1.0909298422054394,0,2.0919800749743316,0.19415484948231193,0,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.5225047312488298,-0.6409567204158854,0,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,0,1,0,0,1,0
2.225887534899096,-0.24865870923545708,-0.3649622884261786,1,1,0.03686995379058492,0.39180083277596184,0,-1.5959571357304834,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
-0.14731084462418653,0.26084506380556477,-0.1641854154171429,1,1,0.5425603757715974,0.2004066659236441,0,-0.7795383759581521,0,-0.009637259212998345,-0.8092589331656759,1,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.7832963011498032,-0.0871023678826944,1,1,-0.6909072518105641,0.34210144809729875,0,0.016767327271002927,0,-0.18721429105270157,-0.0567845907081165,0,0,1,0,0,0,1,0,0,1,0
0.7415298366180066,-0.12057805442257089,0.12308675672119307,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.21116364413481684,-0.011082492115587123,-0.24084292893700046,1,1,-0.8015829003136284,0.15015137434719106,0,-0.6218485267472997,0,-0.6488208618647292,1.31221209369877,0,0,1,0,0,0,1,0,0,1,0
-0.6829891985135602,-1.299563161486803,-0.48814802498846965,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,1,1,0,0,0,1,0,0,0,1,0
-0.3216232243173104,1.8186488038159636,0.09449773969150391,1,1,-0.8015829003136284,0.1301701184162705,0,-1.5112182239456085,0,-0.6721224746528478,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
2.7712426465941173,0.22083459649037598,-0.1474005262896571,0,1,0.7381488967932609,0.8667807664101038,0,1.1866312906133814,0,2.374891270066424,-0.6576370014575155,0,0,1,0,0,1,0,0,0,0,0
2.007768978957177,-0.549299911536838,-0.5263501988453235,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.9995489840983528,1.2727679811987973,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,2.196574886603368,1,0,1,0,0,0,1,0,0,0,1
-0.9995489840983528,-1.0852022329296696,-1.1757871544118401,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,0,0,0,0,1,0,0,0,0,1
0.08139030494983146,0.5864593142838512,0.9733206414380201,1,1,-1.9905649029270784,0.39180083277596184,0,-0.000655657288471938,0,0.7016389867287021,-1.0908025505079442,1,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,-0.549299911536838,-0.6409567204158854,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.9995489840983528,1.2827357643767028,0.8390720901572187,1,1,-0.8015829003136284,-1.8902296830580532,0,0.8166674665370598,0,-0.009637259212998345,1.2775525956272136,1,0,1,0,0,0,1,0,0,1,0
0.20535068514783814,-0.2865470033579311,0.997139582231247,1,1,1.0842802125233617,0.39180083277596184,0,1.626194972224004,0,-0.7725790847985959,-0.8169103889107097,0,0,1,0,0,1,0,0,0,1,0
0.028854517773857544,0.3837703382866524,1.7477110245555316,1,1,1.0842802125233617,0.39180083277596184,0,1.422632489638272,0,-0.0407982780336219,-0.13482318515993888,0,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,0,0,0,0,0,1,0,0,1,0
-0.42147456952507223,-0.011457623740562185,-0.4477615654370026,1,1,-0.6392232873401534,1.1064381161204413,0,0.1327314633654686,0,1.175075203574485,0.01393500531433054,1,0,1,0,0,1,0,0,0,1,0
-0.2921405869667636,0.6566410822934566,0.6961230701848659,1,1,-0.2682551544139893,0.39180083277596184,0,0.17078545842586187,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
0.38392095223697004,1.7431080125924305,1.276891580041514,1,1,-0.3342754502681865,0.39180083277596184,0,1.3411164024793478,0,-0.3521437835731068,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,-0.0133975901440041,-1.4050001975529638,0,1,-2.687446013150619,1.6998170628702587,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,1,0,0,0,1,0,0,0,1,0
-0.5247093057211638,-1.9426459471582038,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,0,1,0,0,0,1,0
1.4174558882335102,0.34500316435709505,-0.0773283417014185,1,1,0.38946223654526557,-0.09586293424140457,0,0.4160457010572452,0,2.0061906998121812,0.2969170765867257,1,0,1,0,0,0,1,0,0,0,0
-0.539146806142222,-0.00272241590185889,1.5170930964708227,1,1,1.0842802125233617,0.39180083277596184,0,-1.2456656962586874,0,-0.568898619148871,-0.14713562663737453,0,0,1,0,0,1,0,0,0,1,0
0.5783060713742401,-0.29456410208596756,0.12289704472582008,1,1,-0.8750014371594854,0.39180083277596184,0,1.0719645058606888,0,-0.5231335553506756,-0.5700493112361328,1,0,1,0,0,1,0,0,0,0,0
0.1814423490616535,-0.0133975901440041,-0.33320123029463383,1,1,0.4460211571623595,0.39180083277596184,0,1.6436426212576571,0,-0.5439981799818705,-0.010838002187121007,0,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.870841304372536,-0.6791588942727392,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,0,0,1,0,0,1,0
0.02025010624187712,1.8447686829606507,1.3390474337587879,1,1,0.560313891115845,-0.054445908331698586,0,0.6171187160492582,0,0.3474089278543913,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.37760603099851725,-0.03430849872475285,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,1.2548861121558315,0,0.5897271015282954,-0.8846148274960948,1,0,1,0,0,1,0,0,0,1,0
-0.9912560673953881,0.2570508753701039,-0.4128625425426811,1,1,0.9473835232994117,0.39180083277596184,0,0.3446321825217083,0,-0.009637259212998345,0.21699730039333015,0,0,1,0,1,0,0,0,0,1,0
0.09580517134622066,1.0199828561977982,1.3069130639843136,1,1,0.09588426818059247,0.39180083277596184,0,1.5603687792389667,0,1.0238639036830242,-0.930419874783691,1,0,1,0,0,1,0,0,0,1,0
2.891965569864948,-1.391556153977097,-0.18563230683125026,1,1,0.18318275753692972,-1.7965338644639381,0,-0.21001922420091484,0,0.04819590347188022,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
2.4994092765548146,0.6315608536522719,1.1794168233370579,1,1,-0.7395700635742097,0.36068443467824884,0,-0.45101415709774995,0,-0.6321720836733005,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.20814952013637122,-0.7134146384401793,-0.158539668951534,1,1,-0.6866923477533731,0.3046987239977527,0,0.38621813028441876,0,-0.7480864000101024,-1.0908025505079442,0,0,1,0,0,0,1,0,0,1,0
-0.06373700359119532,0.7902736851559727,1.234074889200143,1,1,0.0008575117878493369,0.38765965339148356,0,0.02828728101049722,0,0.6821895797796345,-0.2198812372913846,1,0,1,0,0,1,0,0,0,1,0
0.2541445773783068,1.3130142455353986,0.7266871396029543,1,1,0.9468196502286733,0.39180083277596184,0,0.24844895471815218,0,0.18835491363013065,1.3898408769050528,1,0,1,0,0,1,0,0,0,1,0
-0.5187715938229497,-0.6930074780415388,-0.6409567204158854,0,1,-0.8015829003136284,-2.2242316274126317,0,1.4490843160452431,0,-0.1101463289863906,-1.0950817040758272,1,0,0,1,0,1,0,0,0,1,0
-0.049869627343974925,-0.0133975901440041,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
-0.46487333332981895,0.18525068234989195,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.043019742946902,0.9950906060961455,1,0,1,0,0,0,1,0,0,1,0
-0.6874748506752967,1.300345514657672,-0.06470122436781715,1,1,1.075980528963766,0.5169295893954726,0,0.9335639197554607,0,2.0461840123052557,-0.5512062230827898,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-1.0852022329296696,-1.4050001975529638,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,0,0,1,0,0,0,1,0,0,0,0
-0.916320034951756,0.8117740862902527,-1.127043243487883,1,1,-0.8015829003136284,1.369102163301907,0,0.9456955524545743,0,1.182627005426713,1.9395458817201832,1,0,1,0,0,0,1,0,0,0,0
1.1256075509109302,1.5801937068890104,0.46690632143287836,1,1,0.6303265591799183,-0.14112421985135773,0,0.9030786296712159,0,0.4997373793618194,-0.24024671661791677,1,0,1,0,0,1,0,0,0,0,0
1.374649407787592,1.5943093740344978,0.23769327829175482,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,1,0,0,0,0,1
1.4210516908379673,-0.05185394072715302,0.6292791220962266,1,1,0.48017036640961136,-0.3727058773570923,0,-1.644953935834601,0,1.16748048020873,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.36697975211600675,0.3431167881857927,-1.3709863954312538,0,0,1.0842802125233617,1.3931212653351284,0,-0.5661594326494994,0,-0.6918866393677804,-0.1800554842007571,0,1,0,0,0,1,0,0,0,1,0
2.6408885501267623,0.5225047312488298,1.1927476247131028,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,1,0,1,0,0,0
0.2666901582408177,-0.8354395970213272,0.9183589828992952,1,1,1.0842802125233617,0.39180083277596184,0,1.107196885075097,0,-1.2019015238527095,-0.5366686217500551,0,0,1,0,0,1,0,0,0,1,0
-0.8054481356485383,1.2111928044707596,-0.05815845265787534,1,1,1.0302521202036945,0.9021142088336412,0,0.2192971905378084,0,1.5623536356003438,0.021807002050939987,1,0,1,0,0,1,0,0,0,1,0
-1.1790409150032146,-0.6130401336433008,-0.7387699865828866,1,1,-2.0950021162528785,-2.135030152585121,0,-1.0448557689912414,1,-1.2019015238527095,-0.9997454542399855,0,0,1,0,0,0,1,0,0,1,0
-0.2229736983355217,0.5857626412660407,1.2699603686277958,1,1,1.0306726676778573,0.1399030671844022,0,-0.06207677518528422,0,0.6864447709401335,-0.2642412473356728,1,0,1,0,0,1,0,0,0,1,0
-0.9028087884633185,0.13818774048517296,0.37402973118252925,1,1,-0.8015829003136284,0.34875271062732854,0,-0.000655657288471938,0,-1.2019015238527095,-0.32640089039405873,1,0,1,0,0,0,1,0,0,1,0
-0.24429874829144088,0.5266204610771261,0.32648590334811084,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,1,0,1,0,0,0,1,0,0,1,0
-0.20814952013637122,0.20096333841312947,-0.1825306341336383,1,1,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.0133975901440041,-0.6409567204158854,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,0,1,0,0,1,0,0,0,0,0
-0.7665309087283146,0.9922123979032215,2.8329713682201496,1,1,1.0842802125233617,0.39180083277596184,0,0.11322350858879715,0,1.1667055084367142,0.4636674619856477,0,0,1,0,0,1,0,0,0,1,0
0.2202009795292992,-1.2401101579514826,-0.24551597165186595,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
-0.38661263173808275,-0.01341902623686043,0.33566000259113926,1,1,-0.8015829003136284,0.3534432568284465,0,-0.000655657288471938,0,-1.2019015238527095,-0.8164528486446053,1,0,1,0,0,0,1,0,0,1,0
0.7415298366180066,-0.870841304372536,-1.290393675982402,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
0.2666901582408177,-1.0770350815516436,0.7132440238357705,1,1,1.0842802125233617,0.39180083277596184,0,-1.5933986076090654,0,-1.2019015238527095,-0.4784721332268469,0,0,1,0,0,1,0,0,0,1,0
-0.02687235032070357,1.332681860730516,1.302020587982814,1,1,-0.040786117469817376,0.39180083277596184,0,0.8060584540438803,0,1.182627005426713,0.0697828968600891,1,0,1,0,0,1,0,0,0,1,0
-0.4933355402115335,0.45649228329966035,-0.3017076637844342,1,1,0.16130674542802054,-2.2242316274126317,0,-0.000655657288471938,0,1.325319577147323,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
0.391389705538165,1.2474841096754834,0.012579977842427101,0,1,1.0306990697614373,0.05600298213746364,0,-0.9956484987074697,0,1.182627005426713,-0.3211424689904487,1,0,1,0,0,0,1,0,0,0,0
1.3409517768919834,2.1712832493388765,0.4979434101676624,1,1,-0.8015829003136284,-1.0953979246464927,0,0.32240126979576433,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.9653554622986261,0.5815290129270357,-1.3285958498392558,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.41632575346719175,0.5507465912637705,1,1,0,0,0,0,1,0,0,1,0
2.007768978957177,-2.1570068757153376,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0
2.1660488717495734,-0.0133975901440041,-0.33533932956105394,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,1,0,0,1,0,0,0,0,0,0
-0.7425698654378305,1.253754166835778,-0.03610059387727551,1,1,0.9994088289932458,1.3268139985829583,0,0.707902068306069,0,1.833521027685735,-0.32197854976448126,1,0,1,0,0,1,0,0,0,1,0
4.85680704922031,-0.549299911536838,-0.25893498184734615,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
-1.3161087696831455,-0.44211944725827124,-1.0993828066981324,0,0,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,0,0,1,0,0,0,1,0,0,0,1
-0.9995489840983528,0.9347100788177697,-1.3456876934336817,0,1,0.8917317028395918,0.39180083277596184,0,-0.2710687306867756,0,0.18412833681198298,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
1.4622351692631919,-0.015616225754568782,0.6518687169347401,1,1,0.2855210052181421,-0.36729853826188297,0,-1.644953935834601,0,1.1616181168194966,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.7172988977545968,0.5006613526288581,1.8015579054589401,1,1,1.0842802125233617,0.39180083277596184,0,1.383415975694947,0,0.5021493299691857,0.18105734790799938,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.44686754182581145,0.9635000468068124,1,1,1.0842802125233617,0.39180083277596184,0,1.5721945724582709,0,-1.2019015238527095,-1.0785312547378922,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.870841304372536,-1.290393675982402,0,1,1.0842802125233617,-2.2242316274126317,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,0,0,1,0,0,0,1,0,0,1,0
0.9296143080628897,0.6123433964071232,0.9673830685663188,1,1,-1.956694801420526,0.39180083277596184,0,0.028468153821137016,0,-1.2019015238527095,0.10844175768932104,1,0,1,0,0,1,0,0,0,0,0
-0.403126131233006,0.6742722686672797,1.7997277921181543,1,1,1.0842802125233617,0.39180083277596184,0,0.5337741692045906,0,0.5170943625264444,0.41655891868814227,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.7636608400939716,-0.8701697635570088,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,0,0,0,0,0,1,0,0,0,0
0.2342723785583284,-0.3452390255968746,0.6806065696337754,1,1,1.0842802125233617,0.39180083277596184,0,-0.7324917136123905,0,-0.9520196256839311,0.2595485451410402,0,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,1.5943093740344978,-0.8319675897001549,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,0.5507465912637705,1,0,1,0,0,1,0,1,0,0,0
-0.932289368175259,0.5588281905928371,-1.2475337020780513,1,1,-0.8015829003136284,0.6095201342751578,0,0.45740966855235154,0,0.9905305793722273,2.196574886603368,1,0,1,0,0,1,0,0,0,1,0
2.639808922978025,-1.4307949219494818,-0.27827956943193644,1,1,-0.8015829003136284,0.39180083277596184,0,1.5655483188163872,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
1.0896286319205049,1.581930030410323,1.4631373775740963,1,1,0.13416351764495757,0.39180083277596184,1,-0.5562360925384735,0,-0.018733043287934698,-0.7368968005044798,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,1.3944928344799639,0.10981367882984623,1,1,0.2458273584191484,0.774246466228313,0,1.6436426212576571,0,1.182627005426713,-0.5751349206687322,1,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.22775851870113767,-0.6409567204158854,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,2.196574886603368,1,0,1,0,0,1,0,0,0,1,0
0.9030054004458813,0.6118932384571546,0.9639358572061716,1,1,-1.0501170282281898,0.39180083277596184,0,0.03770253295345182,0,-1.2019015238527095,-0.08455629736367697,1,0,1,0,0,1,0,0,0,0,0
-0.35259749137753255,0.9109052977014997,0.1155415217670736,1,1,-1.333102103488057,-1.3986327112367931,0,-0.000655657288471938,0,-1.2019015238527095,-0.5912541629932881,1,0,1,0,0,1,0,0,0,1,0
0.15422089825953922,-0.16309654460187886,0.6874155340911519,1,1,1.0842802125233617,0.39180083277596184,0,-1.1529897566832705,0,-0.9225504298548313,0.46333335884169363,0,0,1,0,0,1,0,0,0,1,0
0.1865350046122492,-0.29565734282160944,0.6848385300492899,1,1,1.0842802125233617,0.39180083277596184,0,-1.3645764148683077,0,-0.8861529863839102,0.3809662359731283,0,0,1,0,0,1,0,0,0,1,0
2.593843175871971,-1.6382212744677913,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-1.1086413878126027,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.5025240045479177,0.12736251359303818,1.7938927920832575,1,1,1.0842802125233617,0.39180083277596184,0,-0.9685471744804726,0,0.6635366053593462,0.4037461454089236,0,0,1,0,0,1,0,0,0,1,0
0.44843187954183117,-0.4373391985514454,-1.4218739449368407,1,1,-0.7937641118478063,0.9718484781086582,0,0.03348655216725953,0,0.08421659143517507,0.9906600363250915,0,1,0,0,0,0,1,0,0,1,0
0.9873538632741992,0.8488478088842101,0.06318399081364888,1,1,-0.8015829003136284,-1.99047866296494,0,-0.3438437281969488,0,-0.13677793586564788,-0.6402340130625945,1,0,1,0,0,1,0,0,0,1,0
0.37500963599286513,1.2677840896098422,1.2054570677313658,1,1,-0.847456520533388,0.39180083277596184,0,0.5879521531844076,0,-0.36226610717989793,-1.0774367789214914,1,0,1,0,0,1,0,0,0,1,0
0.2512235219568232,-0.24214213700732085,0.6943939251895834,1,1,1.0842802125233617,0.39180083277596184,0,-0.5495881945983115,0,-0.9511075435214817,0.11330188864545886,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.9756102082048359,0.6936889804754026,1,1,1.0842802125233617,0.39180083277596184,0,-1.1154833129496333,0,-1.2019015238527095,-0.20653850730106652,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,0.20096333841312947,-0.6409567204158854,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,1,0,0,0,1,0,0,0,1,0
-0.9995489840983528,-0.08935638517822501,0.12075222187680075,1,1,0.7419998292696738,0.39180083277596184,0,-0.015041622927471849,0,0.5781096785336461,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
1.374649407787592,-1.6211045543225036,-1.2139893282686942,1,1,1.0842802125233617,-2.2242316274126317,0,1.6436426212576571,0,1.182627005426713,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
2.3243287645419697,0.8440461240845302,0.3522997998623166,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,1,0,0,0,0,0,0
0.2661703670728873,-0.8003165588772412,0.6975406000479986,1,1,1.0842802125233617,0.39180083277596184,0,0.5704453094127269,0,-1.1923479103001515,-0.26575540936738523,0,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,1.5943093740344978,1.078141103142541,0,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,1,-0.009637259212998345,2.196574886603368,1,0,1,0,0,0,1,0,0,1,0
-0.8498223784325647,-1.026585237015722,-0.18104074935322093,1,1,0.6417247158339054,0.39180083277596184,0,-1.565067348269716,0,-0.9723203093179514,0.09059110399806773,0,0,1,0,0,0,1,0,0,1,0
1.0376278307821694,-0.32664321504454286,0.5672324501918355,1,1,0.9102980251854726,1.6879468155821526,0,-1.644953935834601,0,1.182328939360553,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.3664294129287675,-1.5139240900439368,-1.4432023714098177,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,1,1.182627005426713,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,1
-0.7239517182084465,1.2382880258403821,-0.009749880416033,1,1,-0.8015829003136284,0.39180083277596184,0,0.2910198371497114,0,-0.80033022782235,-1.0871603324903578,1,0,1,0,0,1,0,0,0,1,0
-0.3664294129287675,0.20096333841312947,-0.7173610681295932,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,1,0,0,0,1,0,0,1,0
0.2666901582408177,-0.8583333441912282,0.6941215054878102,1,1,1.0842802125233617,0.39180083277596184,0,0.9484497520711391,0,-1.2019015238527095,-0.4333352922271584,0,0,1,0,0,1,0,0,0,1,0
-1.2780304261947217,-0.9080007713379162,-0.8295629538667353,1,1,-0.06955118752991991,-2.2242316274126317,0,-0.9247216924623826,1,-1.0696949163396061,0.8236529017120967,0,0,1,0,0,0,1,0,0,1,0
-1.000022399257695,0.4437699621897939,-0.06792411256307652,1,0,-0.8015829003136284,0.39180083277596184,0,1.604556006878337,0,-0.009637259212998345,-0.8943038186707589,1,0,1,0,0,1,0,0,0,1,0
-0.15027463561672413,0.6049372263254743,0.3279189814960032,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,1,0,1,0,0,0,1,0,0,1,0
-0.94138413081511,0.4758169210090859,1.791207102856773,1,1,1.0842802125233617,0.39180083277596184,0,1.480621957027758,0,0.5971024482693568,-0.06582841719100764,0,0,1,0,0,1,0,0,0,1,0
-0.7768168858413215,-1.9334069911373923,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-0.24943305393766563,0,-1.2019015238527095,0.13032798236074689,0,1,0,0,0,1,0,0,0,1,0
-0.5720546203727964,-0.1379412896356982,1.3413465551880148,1,1,1.0842802125233617,0.39180083277596184,0,-1.0642420456953001,0,0.10205286483418526,-0.21529925131715932,0,0,1,0,0,1,0,0,0,1,0
-0.6486400875792183,0.15616190434468782,1.6307944175318467,1,1,1.0842802125233617,0.39180083277596184,0,-0.402017356993632,0,0.5722950057149983,0.31657484974626177,0,0,1,0,0,1,0,0,0,1,0
1.1434646884157684,-0.4689574355136226,-0.5018384234270289,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.7358841703782265,0,0,1,0,0,1,0,0,0,0,0
-0.20814952013637122,0.14863783575233264,-0.19587167369227643,1,1,-0.8015829003136284,-0.9466346227654079,0,-0.6106952515239213,0,-0.15201268863921408,0.7608777188712535,1,0,1,0,0,1,0,0,0,1,0
-0.7266576712556257,0.3599334030310991,-1.4050001975529638,0,0,-2.453714024808715,1.6998170628702587,0,-1.644953935834601,0,0.35278246289512255,-0.4829306820789218,0,1,0,0,0,1,0,0,0,1,0
-0.9995489840983528,1.5323376295886286,0.8563976928534741,1,1,-0.8015829003136284,-1.5069063707153085,0,0.31406467752353556,0,-0.009637259212998345,1.664880180824139,1,0,1,0,0,0,1,0,0,1,0
